id,Exited
165480,0.030559227815794825
165481,0.9306134064158335
165482,0.01827722395115327
165483,0.10397152090338409
165484,0.0393395429087965
165485,0.25356922142157406
165486,0.11689002019501742
165487,0.15031547241526375
165488,0.03822341291012665
165489,0.03135692930650591
165490,0.06023510208591987
165491,0.05852112783232851
165492,0.16096081995763484
165493,0.13705256960311696
165494,0.02092860788050795
165495,0.5040492177436834
165496,0.04023762496197445
165497,0.22507125145920862
165498,0.12633050649124186
165499,0.023281335890885668
165500,0.021295884600090638
165501,0.13047166439168753
165502,0.013067635721807441
165503,0.019553409565969595
165504,0.8515959019312838
165505,0.6639542985652751
165506,0.02024847542400791
165507,0.288072159750849
165508,0.07526864217761345
165509,0.2765144554097082
165510,0.3063091300625977
165511,0.06625457173018681
165512,0.05758698733962067
165513,0.11937037322157346
165514,0.21310997170981003
165515,0.018071470784790357
165516,0.08048829505915715
165517,0.1449499097989466
165518,0.0170749223884398
165519,0.5164344519580432
165520,0.1590578243347008
165521,0.07137846337575339
165522,0.02057223946134616
165523,0.09180663721157986
165524,0.0789121308185359
165525,0.10082778734906843
165526,0.6990986799864111
165527,0.44840950385162215
165528,0.01820244738367747
165529,0.06766058188234149
165530,0.2696448886971208
165531,0.06776902876483505
165532,0.3104915990351255
165533,0.023828469451693864
165534,0.2808723557363139
165535,0.02903427996588627
165536,0.03617553479844576
165537,0.043098631786454296
165538,0.15325171735355453
165539,0.060642440317455346
165540,0.037287196558543276
165541,0.14669620794286564
165542,0.024372704251661825
165543,0.02765717255880888
165544,0.01865644170584363
165545,0.2130107448929243
165546,0.06849851542987355
165547,0.03320429955706588
165548,0.054107882610515974
165549,0.09176167013229314
165550,0.12333086071747137
165551,0.01404695953938368
165552,0.08290745040334348
165553,0.5782780561627776
165554,0.01895449332954829
165555,0.1225745470266945
165556,0.158501603098239
165557,0.10160393661257645
165558,0.019358710921316354
165559,0.013151164706425756
165560,0.16786877207309855
165561,0.6120139644445104
165562,0.44195147242922905
165563,0.09817963132407302
165564,0.5268562340038707
165565,0.16443597896012144
165566,0.05192648682393542
165567,0.7286007307061508
165568,0.09250724589110668
165569,0.1230455344107048
165570,0.037543010208262215
165571,0.02349511960321645
165572,0.5651812956790498
165573,0.0798055015898209
165574,0.07202967408356722
165575,0.1485176950474677
165576,0.013319647522314007
165577,0.03039299654218777
165578,0.8601227640068521
165579,0.13833938440966284
165580,0.025759810088257496
165581,0.1914508297314847
165582,0.7806348169716512
165583,0.18582575439576318
165584,0.04290948223471359
165585,0.6445088676372613
165586,0.23912482710135177
165587,0.01871542493520477
165588,0.4193752066780073
165589,0.1750514299810898
165590,0.44094669077923127
165591,0.4428147261987752
165592,0.01864492608664541
165593,0.01316010994796732
165594,0.04413047561832749
165595,0.17627890082965322
165596,0.023554929790914725
165597,0.0187821821242936
165598,0.14854994504804345
165599,0.15374067939408953
165600,0.015115685575764058
165601,0.023393785306552967
165602,0.044404914600539164
165603,0.5564596166007492
165604,0.02527498895921278
165605,0.04417351622150465
165606,0.09069030764053901
165607,0.4469915018369994
165608,0.1549416280128294
165609,0.2717351650010694
165610,0.12471446367439414
165611,0.06915921794231282
165612,0.02671016422411294
165613,0.4513657461732761
165614,0.24095143414682196
165615,0.4778981111931568
165616,0.05729229414490458
165617,0.12846509882812418
165618,0.4986542773883166
165619,0.7745018959608791
165620,0.11258591438418063
165621,0.03213758372599284
165622,0.03160643185978244
165623,0.016386430452369843
165624,0.02698835239004362
165625,0.3568321361590542
165626,0.032241273354188325
165627,0.061068811633921395
165628,0.015922843687534324
165629,0.6166347478861084
165630,0.18461522199468067
165631,0.023596185318551635
165632,0.05247025480087656
165633,0.037661214890390544
165634,0.013193040609453841
165635,0.11330463095544209
165636,0.04578800035394685
165637,0.05495050364112432
165638,0.06664720709876618
165639,0.08459436026808471
165640,0.42307045817552486
165641,0.02844933787244049
165642,0.030878890244982988
165643,0.342416455156164
165644,0.012807421248540065
165645,0.16172723271488232
165646,0.01404695953938368
165647,0.016526164062023996
165648,0.6763490327303784
165649,0.01846108231354161
165650,0.6625174365500962
165651,0.04467283701208463
165652,0.06944543990936686
165653,0.1493239606625667
165654,0.020240777518564006
165655,0.03179067790446081
165656,0.3535631332744987
165657,0.7044653595661514
165658,0.16514852914621164
165659,0.8815771419756406
165660,0.06553657073477401
165661,0.9345571998136707
165662,0.49684715665558843
165663,0.06667354020116828
165664,0.05836360461313737
165665,0.034251524358067074
165666,0.2562417496189171
165667,0.4373462910071086
165668,0.035049063733308856
165669,0.4152848848322446
165670,0.014503771575186132
165671,0.025451006063516492
165672,0.06890203136228437
165673,0.8765193777826078
165674,0.43391475460650925
165675,0.09397109715182315
165676,0.35456131964957793
165677,0.037473858649149025
165678,0.32403760729575426
165679,0.01812320872365107
165680,0.023792627971850448
165681,0.130396772771126
165682,0.015610115924085772
165683,0.07348630620810587
165684,0.12575532709965195
165685,0.057956719250954865
165686,0.029325449471062186
165687,0.09029996604156738
165688,0.8575593939302896
165689,0.033192973416853025
165690,0.19477253563907956
165691,0.012675753670367924
165692,0.38438014029997614
165693,0.01811695759512137
165694,0.02283483869602402
165695,0.02349511960321645
165696,0.12874411921831305
165697,0.015777231813400207
165698,0.05772617136082197
165699,0.09530446584245104
165700,0.09525333870960206
165701,0.6068358382439346
165702,0.07704627603641956
165703,0.2975961550956791
165704,0.014464192439697543
165705,0.03551117214219643
165706,0.20227163631409623
165707,0.020564624252296885
165708,0.18212319546907077
165709,0.07543569154779173
165710,0.20918401017960345
165711,0.01918867070234993
165712,0.014791953677676018
165713,0.0435997669058787
165714,0.610846696672653
165715,0.017637373236968287
165716,0.7020377086669408
165717,0.9225859398529388
165718,0.1376341235530163
165719,0.015218869033803295
165720,0.06316400244421191
165721,0.2515168604176036
165722,0.09960337840988745
165723,0.04535531331204173
165724,0.8156576594845447
165725,0.018748153862358934
165726,0.5830306818273129
165727,0.055634278139098034
165728,0.03821741286744445
165729,0.5886196761106858
165730,0.043625531454766844
165731,0.18395787940321323
165732,0.3687341182223449
165733,0.04925363659597224
165734,0.12751223768074157
165735,0.018007578737603686
165736,0.17010364202545905
165737,0.7662905602624196
165738,0.023340729010414646
165739,0.4199762852586785
165740,0.37933502748932746
165741,0.05403538690513399
165742,0.14654073372570234
165743,0.08482220815141421
165744,0.022621547426642293
165745,0.20096232424354157
165746,0.5557758376271588
165747,0.012761822836793413
165748,0.6523176486496083
165749,0.17348702260946408
165750,0.05409585561987886
165751,0.23949979108279093
165752,0.04505979424200644
165753,0.18405320426225444
165754,0.14435942074241434
165755,0.0450304628036111
165756,0.2389397770705245
165757,0.05330923250764184
165758,0.10213660842269241
165759,0.2498632153076191
165760,0.12023425541290425
165761,0.8376737699455237
165762,0.8475549521797009
165763,0.18108796257032236
165764,0.07132294067420009
165765,0.44388932670856734
165766,0.04595171253883476
165767,0.1216348115209983
165768,0.3053658789122517
165769,0.07136639794265695
165770,0.15443644372260457
165771,0.14293087811601723
165772,0.05544849743195635
165773,0.02490376713733003
165774,0.028589088516282373
165775,0.03548777036837148
165776,0.17560145024167031
165777,0.1228159505814863
165778,0.06086733275276428
165779,0.058675662494904954
165780,0.7435080199862417
165781,0.3107772867157754
165782,0.048015148660809824
165783,0.8857615427836789
165784,0.8515959019312838
165785,0.07367682089451667
165786,0.052624365977365306
165787,0.017712999268280186
165788,0.11921495025022434
165789,0.21931190899679406
165790,0.6444385074547238
165791,0.043593856233315985
165792,0.06002474830741598
165793,0.060270955978430116
165794,0.035744476073703804
165795,0.19506186474050533
165796,0.052390599215281546
165797,0.02418037412405982
165798,0.06527047218350959
165799,0.1495777936217455
165800,0.0878265907601788
165801,0.4122790129176706
165802,0.01863321654586602
165803,0.0599363602385288
165804,0.2471758631851013
165805,0.9152402141043268
165806,0.0134544456080489
165807,0.012478794832435984
165808,0.8652403916435752
165809,0.09286468297782287
165810,0.09154796646925109
165811,0.033819525894373606
165812,0.9166410792681091
165813,0.32925928973190377
165814,0.03807701279048537
165815,0.024286602261344034
165816,0.031650546754471355
165817,0.013699653729922476
165818,0.1821390138552792
165819,0.9130832761392778
165820,0.11167718772580928
165821,0.34457216456342393
165822,0.04094787630953262
165823,0.01717733714322133
165824,0.09535957663686218
165825,0.12373088949276255
165826,0.04233357275698332
165827,0.8847091075337024
165828,0.012675753670367924
165829,0.43470109859572625
165830,0.2597388545327575
165831,0.11149874566610851
165832,0.03014621898850954
165833,0.02930255235541435
165834,0.09045083498786732
165835,0.11917583134378883
165836,0.025919291753730363
165837,0.06259515677609963
165838,0.023211333906159985
165839,0.12569579034712422
165840,0.14386471156818462
165841,0.03900987668307072
165842,0.04056858366770462
165843,0.10129067296396269
165844,0.06902152668838947
165845,0.16903802355180786
165846,0.036693098129178904
165847,0.014435911492902144
165848,0.036693098129178904
165849,0.5735776429020106
165850,0.0809300744476318
165851,0.06446519023853665
165852,0.362898811691384
165853,0.018355709989959453
165854,0.10975380363709714
165855,0.047361053331071164
165856,0.023025347032948982
165857,0.1668570268758783
165858,0.0499355764399344
165859,0.01493198745049098
165860,0.01388609665976588
165861,0.07799410639511122
165862,0.013193040609453841
165863,0.01820507894600987
165864,0.07282524137252608
165865,0.1608624878890805
165866,0.045821383839209626
165867,0.5242554718247987
165868,0.04879080359197132
165869,0.02349511960321645
165870,0.7733939851028931
165871,0.5303361781197823
165872,0.19555991833300676
165873,0.021630495624644093
165874,0.02903748687043833
165875,0.7484956359494401
165876,0.3594708478571646
165877,0.32724772582701844
165878,0.038354720305331644
165879,0.01846108231354161
165880,0.2515717424776044
165881,0.924052897548593
165882,0.4042360411642993
165883,0.0197636049945736
165884,0.5879801122419273
165885,0.5774847169181492
165886,0.01281820500269451
165887,0.7828132749996374
165888,0.6883332823242909
165889,0.018437301673062293
165890,0.3174295013238142
165891,0.08542228759428852
165892,0.027623532534920586
165893,0.5998947693459087
165894,0.04031734507429379
165895,0.03922406265598744
165896,0.6709378395072626
165897,0.04201211664196709
165898,0.022760124001114622
165899,0.16720349177911603
165900,0.03181473242599558
165901,0.10771079790570699
165902,0.14919538550793973
165903,0.1216348115209983
165904,0.019543314827525943
165905,0.1407401646474479
165906,0.11002344216599555
165907,0.033822055825972155
165908,0.25066949689207013
165909,0.04936080190411305
165910,0.11138093744108006
165911,0.025171714199080483
165912,0.3578754506567102
165913,0.07136570262719893
165914,0.38805982137376643
165915,0.1345164115727255
165916,0.2505586262965507
165917,0.0487776202354021
165918,0.41484899951886445
165919,0.03135692930650591
165920,0.9769713808254671
165921,0.04113676734553473
165922,0.042805953151767315
165923,0.8049763847937758
165924,0.028468741069893597
165925,0.11117549415190367
165926,0.06467517818822757
165927,0.019814181210569014
165928,0.30146906490235287
165929,0.043406901188161304
165930,0.8662739586310039
165931,0.0842329126587047
165932,0.7240560878756861
165933,0.0780146470640299
165934,0.06712642425223754
165935,0.04436699996780432
165936,0.10636141417662123
165937,0.030898206032534396
165938,0.6760510740696031
165939,0.43240368979733385
165940,0.9142742687068108
165941,0.09135915672850282
165942,0.013675739256437431
165943,0.33854649385645086
165944,0.2819446173559933
165945,0.057419257785833094
165946,0.4539318854297033
165947,0.013383710540024277
165948,0.03602915740918169
165949,0.0411850153689666
165950,0.138101732051557
165951,0.466882002279134
165952,0.3591534561958999
165953,0.03703675903559458
165954,0.7528140646607134
165955,0.07158130538892188
165956,0.6887165930117443
165957,0.029367542775139255
165958,0.02169843798848919
165959,0.03413458973193393
165960,0.03693299722191845
165961,0.046416281442755836
165962,0.9355757217592235
165963,0.5642216659806331
165964,0.016629717811987136
165965,0.015062788667279567
165966,0.8673062308670172
165967,0.017712561619887223
165968,0.9114964458928153
165969,0.13372709675875769
165970,0.274067826067244
165971,0.8673062308670172
165972,0.5847440894111109
165973,0.16646626334881123
165974,0.10081141481030748
165975,0.6959723533162788
165976,0.028661900741361743
165977,0.04512032325093492
165978,0.6954336267006723
165979,0.266574410614007
165980,0.027040825558900264
165981,0.16847833041234497
165982,0.10572463104380657
165983,0.0385428187667251
165984,0.14237948312967638
165985,0.06523763640694218
165986,0.04593996031314957
165987,0.1233436370707224
165988,0.31089146577416155
165989,0.08599334688308345
165990,0.06529466427839864
165991,0.7176345728731828
165992,0.09527249877900916
165993,0.0915184408973209
165994,0.10270130061276914
165995,0.1214226990083401
165996,0.1452613531612349
165997,0.6047142515447594
165998,0.0950719142342511
165999,0.03706714892214562
166000,0.09674387842054244
166001,0.051870883922234996
166002,0.06545288086181225
166003,0.024212734436148752
166004,0.031922446305488246
166005,0.0657624312524154
166006,0.056786715742090724
166007,0.038137547493232796
166008,0.014307120515434271
166009,0.35878239648206645
166010,0.914855480337924
166011,0.03670526561366665
166012,0.018948094332295277
166013,0.09265566064287688
166014,0.10508631444073527
166015,0.06136704820902988
166016,0.4127408012509096
166017,0.0567405612013052
166018,0.18888593779830717
166019,0.01877283772396636
166020,0.017712999268280186
166021,0.08699741591696757
166022,0.06633323908303863
166023,0.022191354629301552
166024,0.4261049938344462
166025,0.053199023693321586
166026,0.09823408923230328
166027,0.01882285401802988
166028,0.8891185789045136
166029,0.05960276499254982
166030,0.014284051428227328
166031,0.39618189807715853
166032,0.10543885597807642
166033,0.04908211876857713
166034,0.0203269626310074
166035,0.7080727576310136
166036,0.7968132334598304
166037,0.31594174979577744
166038,0.018186668695385655
166039,0.02333333443085282
166040,0.854435435792508
166041,0.029424393462246425
166042,0.02567627818920113
166043,0.09179589618551298
166044,0.03812668635670057
166045,0.10030877854284939
166046,0.5699566472177884
166047,0.026632598779775824
166048,0.04386717107342909
166049,0.31154621872740346
166050,0.3363386034392867
166051,0.03397287121730209
166052,0.33083943640926533
166053,0.4533775499777911
166054,0.023203080848855775
166055,0.8047848429100731
166056,0.04719514337051471
166057,0.01611693138511288
166058,0.8304994899461796
166059,0.939214331641649
166060,0.20770181436262988
166061,0.3173191513332656
166062,0.5687080104071576
166063,0.8743939921574957
166064,0.03579541157664662
166065,0.2713385253367911
166066,0.023211333906159985
166067,0.3253947309637518
166068,0.16876661441494048
166069,0.1770377216427813
166070,0.8492809979480482
166071,0.012347108338262492
166072,0.11707097645018784
166073,0.18404536810369315
166074,0.17727488915874004
166075,0.2498477435477798
166076,0.18042756550392205
166077,0.028999934489140053
166078,0.37683124146502833
166079,0.1333637057672276
166080,0.19216039503463847
166081,0.07146634218472823
166082,0.35270215135041194
166083,0.3228382566277172
166084,0.05878108128182077
166085,0.158123212698073
166086,0.0786948267769906
166087,0.09645799173553023
166088,0.16912036070490627
166089,0.04653416901326451
166090,0.15803846863263865
166091,0.12471870480260357
166092,0.9129239792519316
166093,0.7619417254498184
166094,0.9110447050713706
166095,0.0219384448019403
166096,0.16172493406793503
166097,0.17569006090142913
166098,0.22284251636408403
166099,0.6455192846135834
166100,0.06655863261018333
166101,0.021630495624644093
166102,0.03727348453950347
166103,0.018532361488562
166104,0.18992752587222875
166105,0.08073437963578006
166106,0.6889232440648181
166107,0.1771131389804242
166108,0.8233784113634502
166109,0.1399815524354463
166110,0.06453047723818607
166111,0.020615280222800268
166112,0.039142138043937624
166113,0.07306404450399633
166114,0.1747573108392714
166115,0.05837206469477963
166116,0.12466249281759959
166117,0.03617553479844576
166118,0.052930893747252426
166119,0.014019259992317812
166120,0.01613055811247906
166121,0.038137547493232796
166122,0.057938025641236596
166123,0.012019208866874093
166124,0.021533584512022017
166125,0.27345788321373443
166126,0.06427747199178077
166127,0.03511621733605161
166128,0.028119727552188667
166129,0.8504518835549189
166130,0.6690177071006962
166131,0.2175285546215311
166132,0.12357243944310871
166133,0.0671113132589015
166134,0.20926790469338727
166135,0.4359442337722603
166136,0.023711737156396802
166137,0.45875391097332197
166138,0.08555097227955545
166139,0.195382573440832
166140,0.3276095624143919
166141,0.015771776870640384
166142,0.023554278497940506
166143,0.27375214987559693
166144,0.3417457090244588
166145,0.013476527634739686
166146,0.03190658464780583
166147,0.4428147261987752
166148,0.19707506690443247
166149,0.0179803967068559
166150,0.04249122311386688
166151,0.4952866109647853
166152,0.04381524271435987
166153,0.06844623327375816
166154,0.028802359791301795
166155,0.3006271846103969
166156,0.04077273360793987
166157,0.20430636703651336
166158,0.1402074721389714
166159,0.5848504753499706
166160,0.024067791018734127
166161,0.03645012369702823
166162,0.34107962046835044
166163,0.017291685348332135
166164,0.09406911683924953
166165,0.07659457265298376
166166,0.02585216095537462
166167,0.06656518466631432
166168,0.5249437979092811
166169,0.03743148098265117
166170,0.44533848578395807
166171,0.0235925190616805
166172,0.5146982716177094
166173,0.13323012946426382
166174,0.09177893422177456
166175,0.03209996042829259
166176,0.012675312741375355
166177,0.5224013777278663
166178,0.17143997649620138
166179,0.06794545297642333
166180,0.038137547493232796
166181,0.07159063019640227
166182,0.5393752445309395
166183,0.7850120260874319
166184,0.049084621566189146
166185,0.016697150841339815
166186,0.09877856778643533
166187,0.37510235177346246
166188,0.19713882087417156
166189,0.03129773627992541
166190,0.04312028289598331
166191,0.31684151791742454
166192,0.1774043283789685
166193,0.14929814804240324
166194,0.08836644498402875
166195,0.7500422363596851
166196,0.1719299347717225
166197,0.8204219584383424
166198,0.1199806353492122
166199,0.03427519844999642
166200,0.0442113482208052
