id,Exited
165229,0.24019998
165230,0.8256936
165231,0.01033452
165232,0.0041872174
165233,0.058720246
165234,0.18965012
165235,0.013714404
165236,0.5965717
165237,0.009640352
165238,0.12726493
165239,0.020296287
165240,0.009215799
165241,0.009893785
165242,0.27580324
165243,0.023437154
165244,0.7024095
165245,0.0057125175
165246,0.06643454
165247,0.020512152
165248,0.03753885
165249,0.2697024
165250,0.014276713
165251,0.009491104
165252,0.35069463
165253,0.28831473
165254,0.017706407
165255,0.14262961
165256,0.2758986
165257,0.05536007
165258,0.45469403
165259,0.3674692
165260,0.42590514
165261,0.8487801
165262,0.62545264
165263,0.01052999
165264,0.037767407
165265,0.017425282
165266,0.004213511
165267,0.34173736
165268,0.13330656
165269,0.5508198
165270,0.29381457
165271,0.024951488
165272,0.89498353
165273,0.055317737
165274,0.06423064
165275,0.2025031
165276,0.16133884
165277,0.34412694
165278,0.8819208
165279,0.081505276
165280,0.015615493
165281,0.011474161
165282,0.08953012
165283,0.006734679
165284,0.31571224
165285,0.09533332
165286,0.06623263
165287,0.013407816
165288,0.031717
165289,0.07869602
165290,0.020221302
165291,0.02864055
165292,0.09316959
165293,0.6330375
165294,0.007374449
165295,0.17876805
165296,0.06837482
165297,0.026962131
165298,0.015472557
165299,0.04935833
165300,0.5343644
165301,0.06397358
165302,0.32915416
165303,0.061093647
165304,0.0038833772
165305,0.005595855
165306,0.017477203
165307,0.14819314
165308,0.04960786
165309,0.19587849
165310,0.103838444
165311,0.14238845
165312,0.85548544
165313,0.022945028
165314,0.029792473
165315,0.22984928
165316,0.1597825
165317,0.005009517
165318,0.75074077
165319,0.1521364
165320,0.028255202
165321,0.14183763
165322,0.052217938
165323,0.044384032
165324,0.07293574
165325,0.28085464
165326,0.41778395
165327,0.14066716
165328,0.12373798
165329,0.013089233
165330,0.14939092
165331,0.04031208
165332,0.45678067
165333,0.020751774
165334,0.005928551
165335,0.018601805
165336,0.14330237
165337,0.18496697
165338,0.32201174
165339,0.18998164
165340,0.07499147
165341,0.026293246
165342,0.023378836
165343,0.004752367
165344,0.07466879
165345,0.058111407
165346,0.9515482
165347,0.32428426
165348,0.037230805
165349,0.11434515
165350,0.0052392343
165351,0.13896501
165352,0.026286878
165353,0.011827809
165354,0.085855365
165355,0.06577953
165356,0.01919621
165357,0.068600185
165358,0.11708627
165359,0.02761023
165360,0.81252617
165361,0.037401382
165362,0.17194842
165363,0.13974464
165364,0.017425414
165365,0.84002745
165366,0.004656591
165367,0.13756314
165368,0.1645559
165369,0.67425144
165370,0.22665025
165371,0.0037747805
165372,0.09442887
165373,0.019251209
165374,0.6248774
165375,0.033016063
165376,0.015893782
165377,0.004366914
165378,0.14038236
165379,0.035142347
165380,0.15761721
165381,0.045200396
165382,0.00471714
165383,0.009835905
165384,0.030626986
165385,0.19352101
165386,0.77514887
165387,0.013467464
165388,0.22116056
165389,0.09803604
165390,0.5110625
165391,0.00786455
165392,0.03451101
165393,0.096001215
165394,0.10578823
165395,0.0046878345
165396,0.029879538
165397,0.034843206
165398,0.37498417
165399,0.047791447
165400,0.06937578
165401,0.08574342
165402,0.39157066
165403,0.028549865
165404,0.06828125
165405,0.24620704
165406,0.061049998
165407,0.058534686
165408,0.18805502
165409,0.0064990735
165410,0.013635874
165411,0.0185123
165412,0.035648126
165413,0.005101055
165414,0.060092725
165415,0.0581473
165416,0.84310913
165417,0.009691337
165418,0.017052013
165419,0.7947355
165420,0.027128583
165421,0.6906602
165422,0.0110535575
165423,0.0115968585
165424,0.013694926
165425,0.67142946
165426,0.102810584
165427,0.10485594
165428,0.26714176
165429,0.46222115
165430,0.041518435
165431,0.056144994
165432,0.45670965
165433,0.94369894
165434,0.8453986
165435,0.23828927
165436,0.31560302
165437,0.0070357798
165438,0.009240637
165439,0.16363159
165440,0.71236026
165441,0.71020955
165442,0.028526213
165443,0.01300993
165444,0.046946675
165445,0.12889127
165446,0.13141297
165447,0.010255453
165448,0.095150165
165449,0.0064239013
165450,0.013893589
165451,0.009814264
165452,0.5575591
165453,0.04019055
165454,0.61939
165455,0.06516025
165456,0.44874159
165457,0.6491845
165458,0.009122262
165459,0.04546819
165460,0.023637054
165461,0.021604935
165462,0.089305975
165463,0.10407672
165464,0.085504785
165465,0.8298367
165466,0.010336802
165467,0.087288804
165468,0.16481955
165469,0.11032825
165470,0.1036009
165471,0.2754185
165472,0.008190846
165473,0.04903406
165474,0.312848
165475,0.09568609
165476,0.20261633
165477,0.11856415
165478,0.28248274
165479,0.21871595
165480,0.03880101
165481,0.9318619
165482,0.0075837127
165483,0.12579468
165484,0.023630721
165485,0.29178718
165486,0.09664616
165487,0.09989039
165488,0.026884971
165489,0.016911987
165490,0.06375288
165491,0.04945169
165492,0.1852959
165493,0.11241762
165494,0.013243095
165495,0.50046015
165496,0.044146176
165497,0.24172136
165498,0.13793622
165499,0.011481091
165500,0.011724826
165501,0.11903623
165502,0.0059605795
165503,0.011147776
165504,0.8447804
165505,0.67755604
165506,0.01253146
165507,0.15384668
165508,0.06591861
165509,0.26007116
165510,0.32760298
165511,0.091299295
165512,0.040798526
165513,0.13389522
165514,0.24377176
165515,0.008793033
165516,0.07178226
165517,0.13235192
165518,0.014701845
165519,0.49032164
165520,0.15319216
165521,0.07755749
165522,0.027967224
165523,0.059800394
165524,0.0754578
165525,0.10044191
165526,0.68376625
165527,0.43176407
165528,0.0070133926
165529,0.058202296
165530,0.23626803
165531,0.06859488
165532,0.26376063
165533,0.012818721
165534,0.4906287
165535,0.023073565
165536,0.030088848
165537,0.03183591
165538,0.14608563
165539,0.037563007
165540,0.020958288
165541,0.16622673
165542,0.016907249
165543,0.016512334
165544,0.009132966
165545,0.18638086
165546,0.08623843
165547,0.021794328
165548,0.05220496
165549,0.08124424
165550,0.14434391
165551,0.004424482
165552,0.04463956
165553,0.6808626
165554,0.012279312
165555,0.16583534
165556,0.17056216
165557,0.13025144
165558,0.009009225
165559,0.00269853
165560,0.15414433
165561,0.5348222
165562,0.4126933
165563,0.09109874
165564,0.49049437
165565,0.17978267
165566,0.056090157
165567,0.71596885
165568,0.09447691
165569,0.19578253
165570,0.031264257
165571,0.008516834
165572,0.54870456
165573,0.056826778
165574,0.04852573
165575,0.19614196
165576,0.0044558505
165577,0.01596576
165578,0.8406885
165579,0.17887792
165580,0.031325627
165581,0.21739435
165582,0.7102177
165583,0.18330532
165584,0.029591694
165585,0.7207053
165586,0.29397225
165587,0.010876232
165588,0.46602634
165589,0.10803773
165590,0.42643338
165591,0.36671263
165592,0.009682646
165593,0.0039381147
165594,0.02824343
165595,0.0912839
165596,0.012043959
165597,0.006239476
165598,0.1573142
165599,0.21112669
165600,0.005439247
165601,0.013544943
165602,0.023959888
165603,0.48610523
165604,0.014340723
165605,0.04119571
165606,0.076689765
165607,0.4189332
165608,0.16749361
165609,0.27645648
165610,0.14036092
165611,0.05528197
165612,0.011252262
165613,0.48819903
165614,0.25616762
165615,0.45754507
165616,0.04523492
165617,0.14939597
165618,0.51620835
165619,0.75195366
165620,0.20012085
165621,0.019455587
165622,0.022150755
165623,0.007666346
165624,0.011911671
165625,0.3720339
165626,0.023988554
165627,0.095331326
165628,0.007408539
165629,0.38384023
165630,0.17300789
165631,0.013760925
165632,0.04962406
165633,0.026245434
165634,0.0037184465
165635,0.088000126
165636,0.048452083
165637,0.054024205
165638,0.051270887
165639,0.10067733
165640,0.37990123
165641,0.02123131
165642,0.029911043
165643,0.26016098
165644,0.0038414015
165645,0.16910796
165646,0.005516301
165647,0.010510612
165648,0.6458821
165649,0.009797251
165650,0.6059172
165651,0.036598224
165652,0.06443498
165653,0.11692913
165654,0.009220924
165655,0.030870624
165656,0.3096819
165657,0.75404966
165658,0.1592357
165659,0.8013068
165660,0.114989504
165661,0.90643793
165662,0.5852444
165663,0.05908647
165664,0.08834183
165665,0.020049812
165666,0.21066092
165667,0.5724231
165668,0.020951938
165669,0.32662123
165670,0.004665008
165671,0.016356938
165672,0.08590002
165673,0.8854089
165674,0.3418664
165675,0.14514773
165676,0.35973737
165677,0.021374688
165678,0.3444088
165679,0.010298066
165680,0.01619382
165681,0.15245469
165682,0.008257985
165683,0.069834836
165684,0.13915047
165685,0.040009048
165686,0.020803105
165687,0.064971626
165688,0.81193
165689,0.013801205
165690,0.19195361
165691,0.004682527
165692,0.45304307
165693,0.010602285
165694,0.013551494
165695,0.0080177905
165696,0.14119235
165697,0.0060085664
165698,0.06079982
165699,0.06872672
165700,0.079248555
165701,0.7141297
165702,0.12049305
165703,0.3448203
165704,0.004756541
165705,0.037030224
165706,0.20592327
165707,0.012909192
165708,0.1828796
165709,0.090747
165710,0.20395051
165711,0.0050112475
165712,0.0066823065
165713,0.039694816
165714,0.5666904
165715,0.0053184372
165716,0.782652
165717,0.92160773
165718,0.18706861
165719,0.009508581
165720,0.096422315
165721,0.27115113
165722,0.14373603
165723,0.022585373
165724,0.7778177
165725,0.011947727
165726,0.47971776
165727,0.062434986
165728,0.02518154
165729,0.5567272
165730,0.030219331
165731,0.15610425
165732,0.39873898
165733,0.037697047
165734,0.114670984
165735,0.010511947
165736,0.27868277
165737,0.77231914
165738,0.008465717
165739,0.35465658
165740,0.30476624
165741,0.036613546
165742,0.17117035
165743,0.07674719
165744,0.016772125
165745,0.24351755
165746,0.57849514
165747,0.004956066
165748,0.7046841
165749,0.20590037
165750,0.045270033
165751,0.29267514
165752,0.031263277
165753,0.24473616
165754,0.14799486
165755,0.038153738
165756,0.23579168
165757,0.04053766
165758,0.09869683
165759,0.2205525
165760,0.16269134
165761,0.82857347
165762,0.83679104
165763,0.24079552
165764,0.060367342
165765,0.42389175
165766,0.04512166
165767,0.13185965
165768,0.45376158
165769,0.08029207
165770,0.18619117
165771,0.13368906
165772,0.08092275
165773,0.015417962
165774,0.011461468
165775,0.024033215
165776,0.13145134
165777,0.16525002
165778,0.07201727
165779,0.051837053
165780,0.7470563
165781,0.35453498
165782,0.035398215
165783,0.84937775
165784,0.8280425
165785,0.10386545
165786,0.06602218
165787,0.009274294
165788,0.11821899
165789,0.21459192
165790,0.72297287
165791,0.037462752
165792,0.06829198
165793,0.046612103
165794,0.020193676
165795,0.21407704
165796,0.029607818
165797,0.013923228
165798,0.12688275
165799,0.15868928
165800,0.07414052
165801,0.25514424
165802,0.009903617
165803,0.071229346
165804,0.3625976
165805,0.88333553
165806,0.004783351
165807,0.006314293
165808,0.86266834
165809,0.08797923
165810,0.05197736
165811,0.030259393
165812,0.8887175
165813,0.31652114
165814,0.038172152
165815,0.008915162
165816,0.020314269
165817,0.005053116
165818,0.19968806
165819,0.93334174
165820,0.15683468
165821,0.250662
165822,0.042920984
165823,0.009243216
165824,0.13432673
165825,0.20376818
165826,0.036073785
165827,0.85818696
165828,0.004738732
165829,0.53209025
165830,0.29565716
165831,0.10469168
165832,0.019962886
165833,0.014147326
165834,0.070759304
165835,0.146342
165836,0.009955989
165837,0.045281645
165838,0.014753504
165839,0.12649591
165840,0.090794146
165841,0.02261123
165842,0.02857239
165843,0.15234552
165844,0.06793692
165845,0.22248834
165846,0.02162278
165847,0.004028839
165848,0.025611756
165849,0.55656075
165850,0.1250206
165851,0.12108672
165852,0.36805105
165853,0.008113689
165854,0.059875663
165855,0.04616342
165856,0.0181706
165857,0.1525523
165858,0.04261302
165859,0.0031133639
165860,0.005683767
165861,0.10338804
165862,0.0040732166
165863,0.010383379
165864,0.11916578
165865,0.13322233
165866,0.037693873
165867,0.66023004
165868,0.040499415
165869,0.010899463
165870,0.78455365
165871,0.4909089
165872,0.21491596
165873,0.015139535
165874,0.03263898
165875,0.7990791
165876,0.3061271
165877,0.2824053
165878,0.045574937
165879,0.01286014
165880,0.29493567
165881,0.9336416
165882,0.33423823
165883,0.011210253
165884,0.56514186
165885,0.61217594
165886,0.0046519805
165887,0.7494421
165888,0.75371367
165889,0.0113048665
165890,0.29862338
165891,0.059772797
165892,0.025183015
165893,0.68807346
165894,0.03153866
165895,0.024377765
165896,0.62014097
165897,0.041299317
165898,0.013618388
165899,0.21479821
165900,0.019316787
165901,0.13168946
165902,0.1374004
165903,0.13075705
165904,0.010597693
165905,0.1822376
165906,0.10139603
165907,0.038678367
165908,0.40916884
165909,0.028481165
165910,0.18242317
165911,0.015754594
165912,0.24156661
165913,0.06307144
165914,0.33519456
165915,0.10147532
165916,0.15787734
165917,0.037653096
165918,0.52953625
165919,0.018856429
165920,0.9209066
165921,0.024238328
165922,0.06169883
165923,0.78403413
165924,0.025019007
165925,0.12131212
165926,0.06581328
165927,0.013078439
165928,0.29472256
165929,0.029757857
165930,0.8595124
165931,0.06252801
165932,0.7879639
165933,0.11781525
165934,0.04242756
165935,0.030711628
165936,0.15467988
165937,0.028664097
165938,0.6434362
165939,0.41829562
165940,0.8741974
165941,0.07277414
165942,0.004410251
165943,0.3705567
165944,0.2070717
165945,0.04193519
165946,0.6268269
165947,0.008780067
165948,0.037428755
165949,0.023509929
165950,0.15059642
165951,0.31695527
165952,0.33518562
165953,0.02520549
165954,0.6624239
165955,0.1123372
165956,0.66409314
165957,0.01549256
165958,0.011909051
165959,0.039807424
165960,0.022827838
165961,0.068325125
165962,0.9324759
165963,0.4923911
165964,0.014112426
165965,0.007734931
165966,0.8478325
165967,0.014410692
165968,0.9610716
165969,0.13214624
165970,0.31035754
165971,0.8640484
165972,0.4258924
165973,0.16980855
165974,0.08710737
165975,0.6984597
165976,0.025391206
165977,0.024993634
165978,0.68848646
165979,0.3018932
165980,0.013462258
165981,0.14400142
165982,0.07402886
165983,0.03472132
165984,0.09611897
165985,0.07223659
165986,0.032203477
165987,0.13153282
165988,0.27610168
165989,0.058224414
165990,0.06325118
165991,0.8005342
165992,0.09537059
165993,0.04646655
165994,0.15389392
165995,0.12509272
165996,0.16143356
165997,0.6473526
165998,0.100767784
165999,0.032697286
166000,0.071152635
166001,0.0554021
166002,0.04209271
166003,0.010911849
166004,0.016495872
166005,0.08518492
166006,0.040579103
166007,0.029703716
166008,0.006711558
166009,0.33826697
166010,0.9254359
166011,0.02273891
166012,0.013131722
166013,0.08713097
166014,0.17416319
166015,0.06762244
166016,0.5439291
166017,0.06249409
166018,0.22193345
166019,0.008463267
166020,0.012211175
166021,0.07008204
166022,0.08634403
166023,0.015490131
166024,0.36001244
166025,0.06703894
166026,0.096427865
166027,0.011251264
166028,0.8608062
166029,0.04864689
166030,0.009101515
166031,0.3587007
166032,0.1402381
166033,0.025028057
166034,0.005680722
166035,0.65823376
166036,0.95939213
166037,0.26626027
166038,0.009834558
166039,0.011643931
166040,0.8527534
166041,0.026856933
166042,0.013725437
166043,0.06439584
166044,0.04976737
166045,0.11313939
166046,0.6627449
166047,0.013508693
166048,0.02243426
166049,0.2986368
166050,0.3204753
166051,0.023280932
166052,0.28581008
166053,0.47437698
166054,0.017461838
166055,0.8673923
166056,0.04711449
166057,0.009478077
166058,0.8484975
166059,0.9298964
166060,0.21515207
166061,0.33504558
166062,0.43658125
166063,0.88912535
166064,0.01979148
166065,0.2570666
166066,0.01829787
166067,0.32388377
166068,0.2914584
166069,0.21330322
166070,0.84184843
166071,0.0061284304
166072,0.109677635
166073,0.18153928
166074,0.16752276
166075,0.2730326
166076,0.18919547
166077,0.010843313
166078,0.37286115
166079,0.19014795
166080,0.23911992
166081,0.07523443
166082,0.2545559
166083,0.36158723
166084,0.08486519
166085,0.17799468
166086,0.04988101
166087,0.05598784
166088,0.23495498
166089,0.036588002
166090,0.19798002
166091,0.16124107
166092,0.8783158
166093,0.8566787
166094,0.90260065
166095,0.013571766
166096,0.34360197
166097,0.22728555
166098,0.2841557
166099,0.5460395
166100,0.0566589
166101,0.01605916
166102,0.02889612
166103,0.010480018
166104,0.16205291
166105,0.076225564
166106,0.6864612
166107,0.15513025
166108,0.80616945
166109,0.16616964
166110,0.043135207
166111,0.015218349
166112,0.03173833
166113,0.07514176
166114,0.14454015
166115,0.0822765
166116,0.09201955
166117,0.029518241
166118,0.038998052
166119,0.007020885
166120,0.0074664787
166121,0.03227275
166122,0.039339647
166123,0.007458885
166124,0.0106363315
166125,0.33438098
166126,0.048401993
166127,0.024087869
166128,0.013300802
166129,0.8538883
166130,0.6040836
166131,0.22538719
166132,0.12700835
166133,0.060942005
166134,0.15274648
166135,0.49639094
166136,0.010926428
166137,0.39880794
166138,0.09902207
166139,0.26860806
166140,0.316444
166141,0.00835197
166142,0.016175093
166143,0.27305943
166144,0.3178037
166145,0.0039184513
166146,0.019812407
166147,0.37496454
166148,0.24164987
166149,0.012377785
166150,0.061587285
166151,0.44773355
166152,0.064172976
166153,0.068234734
166154,0.0155908475
166155,0.3083921
166156,0.043702252
166157,0.20988105
166158,0.12453277
166159,0.4632822
166160,0.009698047
166161,0.02999048
166162,0.31317353
166163,0.0046627764
166164,0.11015444
166165,0.07500466
166166,0.015762746
166167,0.07389396
166168,0.4655916
166169,0.035246596
166170,0.37105867
166171,0.014021573
166172,0.5094764
166173,0.23692966
166174,0.115435645
166175,0.01934549
166176,0.006699029
166177,0.5843114
166178,0.21812876
166179,0.07994467
166180,0.03246567
166181,0.07987044
166182,0.45223868
166183,0.82871264
166184,0.052892987
166185,0.010025291
166186,0.15029228
166187,0.32930386
166188,0.16931456
166189,0.034295384
166190,0.032542177
166191,0.31127462
166192,0.18861106
166193,0.09991588
166194,0.12327091
166195,0.8014272
166196,0.14046921
166197,0.7155955
166198,0.11476751
166199,0.016279018
166200,0.044029564
166201,0.85634595
166202,0.066598065
166203,0.010286447
166204,0.31090134
166205,0.63980556
166206,0.8483473
166207,0.36213848
166208,0.5506531
166209,0.014695429
166210,0.01168125
166211,0.016440056
166212,0.10169357
166213,0.024964895
166214,0.31299305
166215,0.031188898
166216,0.033529475
166217,0.0076068593
166218,0.8311907
166219,0.15983053
166220,0.2875041
166221,0.6573969
166222,0.556375
166223,0.04148986
166224,0.20537838
166225,0.15494223
166226,0.062328126
166227,0.0555622
166228,0.8789597
166229,0.013394733
166230,0.012537669
166231,0.11178818
166232,0.02397401
166233,0.034752063
166234,0.020457512
166235,0.054288376
166236,0.008924908
166237,0.7473432
166238,0.9002395
166239,0.01408829
166240,0.0125675285
166241,0.034094233
166242,0.07685138
166243,0.051147774
166244,0.1801585
166245,0.036296494
166246,0.00889463
166247,0.24621233
166248,0.063812606
166249,0.026507998
166250,0.014279987
166251,0.10633086
166252,0.05232854
166253,0.56362575
166254,0.009782028
166255,0.0058098207
166256,0.23086353
166257,0.92738193
166258,0.01608231
166259,0.827227
166260,0.003651319
166261,0.87586045
166262,0.043135818
166263,0.91120714
166264,0.028829083
166265,0.19741273
166266,0.005033665
166267,0.076779924
166268,0.17514674
166269,0.12259327
166270,0.15762575
166271,0.020238988
166272,0.009962285
166273,0.30261055
166274,0.005323533
166275,0.019306812
166276,0.13117692
166277,0.25032005
166278,0.0067503075
166279,0.089579634
166280,0.055774353
166281,0.14669769
166282,0.077094555
166283,0.08295571
166284,0.06407222
166285,0.17874837
166286,0.2346722
166287,0.10769892
166288,0.014850702
166289,0.05445455
166290,0.47057974
166291,0.008038011
166292,0.008466694
166293,0.38954955
166294,0.08250256
166295,0.22444558
166296,0.10871335
166297,0.1330655
166298,0.08585776
166299,0.78398246
166300,0.05158969
166301,0.043618042
166302,0.1330671
166303,0.08103054
166304,0.2507713
166305,0.05429966
166306,0.37369865
166307,0.0038518219
166308,0.8888785
166309,0.13757133
166310,0.7047963
166311,0.89750063
166312,0.13573956
166313,0.08041309
166314,0.15239303
166315,0.014759681
166316,0.33227158
166317,0.11596456
166318,0.07687977
166319,0.024266003
166320,0.12625839
166321,0.08435629
166322,0.81122464
166323,0.10920053
166324,0.5858545
166325,0.3332575
166326,0.5044876
166327,0.018605422
166328,0.13425016
166329,0.21396622
166330,0.13452111
166331,0.74550843
166332,0.027355324
166333,0.4606282
166334,0.09128167
166335,0.059733186
166336,0.0056236032
166337,0.31261405
166338,0.030385843
166339,0.8592221
166340,0.0057186475
166341,0.02443683
166342,0.20233132
166343,0.022862209
166344,0.015747659
166345,0.04111926
166346,0.8075223
166347,0.90870637
166348,0.9038312
166349,0.1173319
166350,0.010285296
166351,0.015602495
166352,0.50133973
166353,0.11142076
166354,0.27662134
166355,0.18210213
166356,0.24573646
166357,0.14557755
166358,0.14292721
166359,0.08645544
166360,0.15085633
166361,0.06992227
166362,0.774582
166363,0.79314655
166364,0.014526183
166365,0.16096386
166366,0.015532634
166367,0.55062497
166368,0.17570628
166369,0.06780596
166370,0.5009619
166371,0.34785068
166372,0.12626897
166373,0.5190333
166374,0.08853908
166375,0.011690607
166376,0.86017543
166377,0.6465245
166378,0.08718807
166379,0.044075806
166380,0.753359
166381,0.00494688
166382,0.31085157
166383,0.02730157
166384,0.041666824
166385,0.44010907
166386,0.22330436
166387,0.05135069
166388,0.010192662
166389,0.559936
166390,0.04929875
166391,0.050754536
166392,0.22821867
166393,0.045101665
166394,0.68264747
166395,0.010177724
166396,0.012461097
166397,0.29277506
166398,0.6125601
166399,0.44359323
166400,0.009197031
166401,0.0126288505
166402,0.017672412
166403,0.41300362
166404,0.52521783
166405,0.03485323
166406,0.19460315
166407,0.15856643
166408,0.013431085
166409,0.007309003
166410,0.009817435
166411,0.08353022
166412,0.18176328
166413,0.03913282
166414,0.23404323
166415,0.6152018
166416,0.02358676
166417,0.09967917
166418,0.21853583
166419,0.004932517
166420,0.89216137
166421,0.018798478
166422,0.32193428
166423,0.039771296
166424,0.45782775
166425,0.0048755817
166426,0.16412248
166427,0.30844307
166428,0.2682042
166429,0.024753245
166430,0.89259607
166431,0.008847998
166432,0.06916108
166433,0.063282244
166434,0.105383515
166435,0.054655485
166436,0.19280937
166437,0.8566662
166438,0.8374075
166439,0.114335045
166440,0.08488015
166441,0.013672196
166442,0.0075636166
166443,0.019219382
166444,0.8273534
166445,0.19382766
166446,0.051646087
166447,0.032585323
166448,0.013964809
166449,0.0059737884
166450,0.6728727
166451,0.9193516
166452,0.09328348
166453,0.036983926
166454,0.2839901
166455,0.019519124
166456,0.0067508025
166457,0.86321986
166458,0.023840649
166459,0.42013654
166460,0.048817564
166461,0.12782192
166462,0.029797422
166463,0.80548966
166464,0.724404
166465,0.05369152
166466,0.05593755
166467,0.51754814
166468,0.009678846
166469,0.011794443
166470,0.37690458
166471,0.0067607607
166472,0.4731458
166473,0.010955077
166474,0.08363177
166475,0.2596017
166476,0.036333907
166477,0.023174532
166478,0.017309647
166479,0.03912912
166480,0.12213707
166481,0.60930395
166482,0.18630472
166483,0.83692765
166484,0.78186864
166485,0.6825432
166486,0.23044841
166487,0.008277879
166488,0.024077525
166489,0.03325719
166490,0.929984
166491,0.0102717625
166492,0.32397807
166493,0.07705082
166494,0.019116905
166495,0.056598615
166496,0.24053194
166497,0.587036
166498,0.038151313
166499,0.027942257
166500,0.01160201
166501,0.06272466
166502,0.6831279
166503,0.029945003
166504,0.07188216
166505,0.107823074
166506,0.01616548
166507,0.013853195
166508,0.8014882
166509,0.5714579
166510,0.3474106
166511,0.0042727687
166512,0.2201171
166513,0.028552966
166514,0.7206318
166515,0.16994119
166516,0.30184725
166517,0.6105537
166518,0.0041836677
166519,0.008174078
166520,0.20962897
166521,0.0065108826
166522,0.022576777
166523,0.57818556
166524,0.8543123
166525,0.00835111
166526,0.008303711
166527,0.17017627
166528,0.12966256
166529,0.11017669
166530,0.01038753
166531,0.1615103
166532,0.016841313
166533,0.18622474
166534,0.083941266
166535,0.4491421
166536,0.03741732
166537,0.035607833
166538,0.0067327274
166539,0.035957485
166540,0.028368525
166541,0.038678635
166542,0.84419346
166543,0.1268374
166544,0.112515815
166545,0.009882729
166546,0.2169548
166547,0.23792838
166548,0.6827762
166549,0.30528635
166550,0.13226427
166551,0.009823427
166552,0.3129226
166553,0.009609253
166554,0.3164372
166555,0.06401368
166556,0.023532916
166557,0.08687409
166558,0.9357528
166559,0.01030849
166560,0.20733725
166561,0.12857755
166562,0.10148127
166563,0.2004749
166564,0.35001844
166565,0.21482144
166566,0.12909052
166567,0.01122781
166568,0.030337876
166569,0.5173588
166570,0.25310355
166571,0.009410371
166572,0.010630483
166573,0.3088183
166574,0.020451248
166575,0.90392965
166576,0.041209303
166577,0.03291896
166578,0.03531266
166579,0.1395796
166580,0.23768254
166581,0.036709618
166582,0.014365516
166583,0.029436199
